row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
190,19,-1.6697932163624893,0.5723859067268695,-0.29004428673071686,-1.6863543865263968,572.3859067268695,0.6642056071321735,1.1851453204528428,-0.30739233369304275,0.7322413883311382,-0.11108250693511205,1.1071443961404117,-0.5351079713278137,1.8461234796468597,0.7412118541507292,0.45784844078526,-0.12595189308330373,0.031930602410552955,-0.3814138950675227,-0.6998145676214329,-0.2304051656761463,-0.009113387555981003,1.749250155301762,0.4418243182110886,0.03052219539501125,-1.0289517426028394,-0.11843025893021343,0.40241193674061415,-1.1544598862291824,-1.205154759129148,22.52229026193617,22.419708937389785
191,19,1.766427028676698,2.3880585110619723,-1.351801538344543,1.794945797847491,2388.0585110619722,0.3313024471936295,0.42872332573640926,-0.9128814886678381,-0.7579493851634084,0.6954788972322423,-0.8402710102024643,-1.5646344565848238,0.8636194542592994,0.14858587525524303,0.6974150867911899,0.5875364059809237,-0.7015776213147484,0.14372323242833834,-1.0910721377784112,-0.47503962866935284,-2.8286498315840367,0.6497933404629136,-2.027376955877409,1.2968828171002913,-0.7253653332128915,-2.312945390261745,0.9868506323484222,0.5454949744345838,-0.5854089759931586,30.450912813988733,30.383906991472024
192,19,-0.22312031762393192,0.8070427099605768,-0.052636817827966746,-0.25894607396123914,807.0427099605768,0.9755890756649427,-0.7959574070056529,0.5204142969373965,-1.082554845544835,2.4967246095637234,0.12863130693314617,0.20724853187515846,0.058227753444115175,0.4047133573149364,-0.7398847566424712,-2.1775157738679165,1.7061688737110412,-0.3140508356372182,-0.02782633008424952,-0.1333546723720474,-0.9843887369297905,-0.3646443105177783,0.578299775677368,-0.29861116680926475,-0.5140637288021385,-1.6250545019811125,-0.661392786465695,-1.1329582311457105,-0.8378218349335061,21.722861547037592,21.651556196006474
193,19,-0.6659788589263905,-2.6054062475335846,-1.6759912205669762,-0.6986497166440767,-2605.4062475335845,-1.585719428006544,0.6727454773189966,0.8020951994442058,0.3081965168611648,-0.8556620069644454,0.3815124907141259,1.327006334055699,1.1427114943889471,0.5674432378220611,1.4776484689566132,-1.5001803995060408,0.5577614183082004,-0.6924754006187325,-0.39138127831876496,1.0375891293271036,-1.4308702096497308,-0.18302679784232484,-0.6822154693474556,-0.08258011441951679,-1.6944124785106125,0.24497104005256867,0.8477485582992949,0.014429978065183606,0.12837498249203763,26.68777768890154,26.563882001313207
194,19,-0.7571852034901898,-0.9495918111099463,0.9545373164139627,-0.7987995238482617,-949.5918111099463,-0.38507797785612424,0.5501316491644674,0.267985724676188,-0.9455734341731075,-0.63645881578697,-0.8212529125693122,-0.20202377069584465,0.6529584078093971,0.11243349959530263,1.5161841316006182,-0.7348178087292926,0.873243206064286,-2.483618665337968,-1.8090763208354783,-0.18666828007001407,-1.2635477710028622,-0.8063348427551255,-0.8450188641560437,-0.6912516165339123,-0.3940526965606252,0.7514022367468599,-0.1963362007452036,1.2139152647201634,0.100445041740588,23.80568154558616,23.820961770876526
195,19,1.274416080468205,-0.2553166793773947,0.8361537096860172,1.3506480006398398,-255.3166793773947,0.31161306419494816,-1.7163613083070057,0.09484582448604728,-0.7105628959091783,0.23422717920843616,-0.2360369904262852,-1.0260141708786201,-0.5925556231567081,0.8308666250996242,-0.7206984041898549,-0.8621139450394028,-1.149530619816501,-0.7791429647845156,-0.24709456865808427,1.302728547607587,-0.08373658306535951,0.04491266141149259,-1.898592348541097,-1.5932820309219495,-1.6967078074957431,0.266529278222265,0.925492499974222,-0.03435394437470198,0.4053412766070561,30.837715249391216,30.82317249149303
196,19,-1.7371854108785973,1.0563835826670902,0.7705822381056322,-1.720899503581505,1056.3835826670902,0.745985544054334,-0.4445953543911604,0.9427954059115211,2.098482320417009,0.669390811323668,0.11535074955764239,1.5339684180671573,0.017367916679559156,0.3740201184356103,0.33448756841061805,-1.3331073042257489,0.8302010774818699,0.5457739749393181,-0.9392518319745707,1.2280839629365043,-0.4169359744125835,-0.3885291596186962,-0.6043472897138445,0.18610860384882116,-2.4703303175713245,1.8129170865814677,0.6641949224843171,0.1348742659920459,-0.6083001439919066,22.844283794660353,23.03378238397413
197,19,0.7718192056932172,0.19377387127696458,-1.2780237594827193,0.7542964860259673,193.77387127696457,-0.41724791240530795,0.2789544398642188,1.1719070037392987,-0.4937915816598978,-0.8933274545893374,-0.4032405946956051,-0.639560912923038,-0.740971369516272,0.12911135793830422,-0.21799562876327525,-0.20395529376251276,2.4522837312976113,0.6037864783169785,-0.21618856946633103,0.7654387447402997,-0.8865737463755531,0.2566249820118754,0.8553040285775173,-0.39405027159502626,-2.38163603979655,-2.2841902725728924,1.2593258674776047,1.5837534729644025,0.77836617275697,26.58535373269702,26.5937565383746
198,19,0.529430344426528,-0.3076882397124913,-0.5676300029465932,0.5560420072001967,-307.68823971249134,0.6134983855524243,2.8775265935346996,0.8953397900303641,-0.15236682026986373,1.1338766477406728,0.445915253732393,2.2690505124843185,-1.6946610590624829,-0.5997429562467321,1.1166579034920663,-0.004007883522063384,0.6825182423626399,-0.7000778442167829,0.8644251584504213,-0.2794420726856512,-0.784817655750774,1.0845000317710092,-0.34414269433108907,0.20602458492056264,-0.9896465093723137,0.6298477744055954,1.7937740967046043,1.3792493103642425,0.8528748686556514,26.097641813930206,26.00997732784641
199,19,-0.7796881345896701,0.43694457446845625,-1.1021406872646147,-0.7661831564636874,436.94457446845627,-1.0129356371638794,0.22225248171933384,1.5099799573362216,0.31132191736604875,0.03506468315767471,-0.570413826598039,-1.4154048505262784,-0.07785088289893002,0.39083618384266594,-2.6902674715094226,1.583544073566008,-1.2549719648513582,-0.3162307249048561,0.7039431635089279,-0.21236739006661678,-0.9933743777886612,0.0010475977049308031,0.5339504246328886,1.2091556275401008,-1.8294299399139569,-0.08413897974565206,0.8060898291871579,-1.4972083765822006,0.6766751244705386,20.19459296065992,20.223464189432953
200,20,-0.9038531883854932,1.0532561306346093,-0.8289537894113386,-0.8983665131901009,1053.2561306346092,-1.2584113182578507,-1.2680474342028816,-0.46862614633878186,-0.36775493493438993,-0.41411588128055093,-0.04831851479867374,1.4690379547150352,-0.1547827844480447,-0.3609501132727016,0.43214292000856286,-0.7187491916937627,-0.3020164228892306,1.0347124533677885,-1.1745719820797624,-0.549576265895045,-1.8441527327398464,-0.09923555574867755,-0.9576332903374242,0.25489645535351174,0.1532005225675065,0.8484743457564914,-1.4183770962558564,-0.3912537260559356,1.2248245099837203,24.781124075588135,24.92862084938563
201,20,-0.4846697250846382,-0.9849654173816053,1.3898373079325945,-0.5228723644414827,-984.9654173816052,0.4568320723415323,-2.0464214553479145,1.5755074116182812,0.5345592688754314,0.31014396409875344,0.523343045124915,1.1356661519215177,0.2723750449525034,-0.01652303705448087,-0.9702183025338786,0.6064939055792504,0.40307860475801,0.30275287328753797,-0.3161650234336631,0.5512736341297757,0.01744915826291308,0.1918737879368469,0.571623778503533,-0.17720541948127363,0.1425099391526502,0.9778260964146922,1.6535305820232677,-0.005789507667728857,0.2056291663452901,30.286723750000704,30.245415589108344
202,20,-1.8576691671243817,-0.9415583229517078,-0.7735747221673328,-1.8238625719991532,-941.5583229517079,-0.7101998163610082,0.9163175551358603,1.4537402960039396,-0.5493374004258218,1.9829567320757988,0.5129759432715255,0.3290685898703768,-0.193788321338764,0.5328829030206007,0.5129226274059189,0.3776415021202797,-0.31290049971466805,0.36899148894578787,0.6347977361082868,-0.00745252586382611,0.6722312782918214,1.9267009340187358,-0.22408851808464295,0.6604750644231224,-0.03573593114861846,-0.18808187442446123,-1.1465723759532662,-1.4271799331305812,-1.7006731048053316,31.386914630559776,31.42101766743603
203,20,-1.252389967355401,0.5758985667806459,-0.1500643298716558,-1.2801601646375689,575.8985667806459,0.06754923892467132,0.2956397969065979,0.7330362387707462,0.4448932984293857,-2.4443167090731825,-0.5211314610026144,2.3314885385174806,-0.3762937157320041,-0.35391610552454783,1.0913600119666789,1.0981950217382046,-0.05248446437908006,0.9942424595285678,0.557632048847708,-0.07812814553779238,-0.2715007937522254,0.17453628575300928,-0.1434951157292713,0.7176983274047326,-0.7451986253662382,1.1658533703885556,-0.7581651746596663,1.0401843934786068,1.0059446728353547,26.906673244434767,26.73665394909635
204,20,-0.19565150226614242,1.2396942154175168,-0.9125784084133058,-0.17300086100185605,1239.6942154175167,2.0204588735326916,-2.557071677051728,0.7919154920372204,0.22463100819222823,-2.419578923646893,0.08475935496706621,-0.7430177586446464,-0.2892137666189823,0.9758258873723381,-1.2778735416420082,-0.42198024049000954,-0.8782793279877373,-0.5658387267256764,-0.6816430805239093,0.7040759479275042,1.8513217970484586,0.3507167150529021,-0.2905023982141078,2.0878931109195173,0.0075076776607743015,-1.0661585647904261,-1.5046987168891799,-0.9683860836880972,0.3212495302580899,24.107270383865334,24.05225101679286
205,20,0.7913955482319671,0.5370798366669357,-0.8016353652138077,0.7824397138955788,537.0798366669358,-2.218741585906768,0.3600739852092767,1.2480840388506684,0.32478032788654854,0.3492511628303006,-0.49600006968919036,2.0421065692881046,0.6126774258075924,-0.8199673973451004,0.9534773169903695,-2.1534137565107248,0.6861269370490136,-0.6520076827146171,-1.7249471063954491,-0.4951446683412723,1.0316265630905586,0.8121160663036583,-2.785293392205924,0.8818334088379698,-0.5530932968395011,0.8481863502338063,1.141820932388065,-0.37061463868944866,-0.15812905037579736,30.521002349426524,30.651804411082843
206,20,0.31945693842954676,-0.9853872421170287,-0.245479594474486,0.3413348738869818,-985.3872421170287,-0.3855995531131459,-0.5812553228097392,0.925070284931897,-0.9489959356460684,-2.0773118568251325,-0.10537791175658459,0.837294151383455,0.6000070960199388,0.09035486801011555,-1.1164493335895054,-0.6435840021073602,-1.458735446093748,0.02058001742957821,-0.5756789127032566,2.184415167786984,-0.014844851005142289,1.3695280849831146,-0.6696289204484751,0.834345757147624,0.7449469577351481,0.26347097421420745,-0.5521869791566419,-0.6232967128900099,-1.0886148899164798,31.6938465344561,31.635541095398224
207,20,-0.7425960330936857,0.9947849522457839,0.4457762871750606,-0.7877629570136773,994.7849522457839,0.8860803853059359,-1.5594707638540075,-0.12766775096652516,0.9793288574214366,-0.45334388776381884,0.10210773775620298,0.2163783886103558,1.4952799545567959,-0.11075788820075967,-0.19330765578953224,-0.7374414038414291,0.18488525558727123,-1.6152110515555766,0.06666353934251569,-1.1275851833263717,1.629652458691101,-0.05785403379394405,-0.5042531393613734,1.2150349303797616,1.4367774249122363,-2.6918155448247814,-0.02520868645329057,-0.10596338965359553,-0.8301535074809162,24.216642091624035,24.317977811313284
208,20,-0.3644521458448753,0.6218393968202582,-1.85125512602158,-0.3265108954028457,621.8393968202582,-0.6431268545283234,1.0024300433248197,0.3094686207731284,1.721774203389473,0.7788482263446215,-1.1353868553214799,-1.0883185424807198,-1.4925133678429885,1.1660452380827204,-1.8261642830790539,-0.26458570378527735,-0.20438906308901866,0.025513960692447085,0.7101984825738688,0.975310380377932,2.1304964293778843,2.0697656658539128,-2.1906200879429885,1.094070859598304,0.12565142562058057,1.341225648372512,1.0663876706394695,1.238860136711183,-1.6600294985561552,25.84706110297257,25.65643921608771
209,20,-0.8922100382187399,0.6237067817613874,0.5723444471828523,-0.8780595814890177,623.7067817613873,-0.44703438086008845,-1.1865259973600908,-2.8763904211715716,1.3339637915330316,-0.35827606269044276,0.3151643594006784,-0.31005542582694434,1.5711111124841552,-1.672821897016854,-0.8717452973212552,0.2326467599727518,-1.7924491561285292,0.7163627114495735,-0.42471817122918754,-1.4099517371515136,0.9391639584795367,-0.6517695377516539,0.9857374363647158,1.460580918235713,0.32542745805386436,-1.2794440202586443,-0.7929377332707439,-0.663029153178566,0.16159083399427826,26.910716301353297,26.87884248256031
210,21,-0.003269185090099461,-0.5180243069073416,-0.5850336074011473,-0.052763093080657845,-518.0243069073416,0.14344044062231937,0.687495384622428,1.0884518840456612,0.0883196446921785,-0.21583166808859394,0.44179792717069927,0.4010560697192894,0.14065308760336326,-0.26299034010677436,0.5348015714727795,-0.22980168381028399,-1.0703247865635108,0.01742470166314191,0.03742804150306171,0.1526281850151855,-0.39609615320730457,-0.7113422510354749,-1.0200548500695943,0.516885148485403,0.6940639426926389,-1.3690622249863489,0.8201013880204524,0.7543884898007043,0.7668220264594734,21.861818579593375,22.060586045794032
211,21,-0.8512986659277558,0.9620958864075935,2.3073066703150444,-0.8429078211378322,962.0958864075935,-1.030229168064851,-0.4657196296979203,-0.03763002613465138,-0.35527373093189446,1.178610426504773,-0.37929277521643445,-1.1538752629008624,1.5644871473131763,1.8636408642136553,-1.2336777488591553,1.5286819915604173,1.2529357168329798,1.295959506246408,-0.7502809160938367,-0.6867064944839899,1.1606191321887922,1.0045970303554204,-0.3082037462092021,-0.5680856354912438,-0.3711551135170117,-0.12971030991242838,-0.8353592819597394,1.2874128147323454,0.9210827073662539,19.925474936597855,19.857196603063947
212,21,0.5675446332201711,0.8969452432815487,-0.9903464085749196,0.5615199608854072,896.9452432815486,0.6999172306014424,-2.110618149983568,-0.09059644812511937,-0.5426980863144673,0.4270739518518877,0.8958121594068723,-1.2741626161466164,-0.19902255216126055,1.618320022971941,-1.4270102893347318,0.7845599147275276,1.6069186822484876,0.8786085957479207,1.3674368462430746,0.37277964519955625,-1.6530507569125235,0.5240344320566389,-0.3972143390489095,0.42180662975135,0.016225210898524304,0.6339739164031625,0.2710886579165022,-0.6033860374238257,-0.18378962747698638,22.17882095318963,22.228353528330956
213,21,0.44554200195378185,-1.1562259883655652,0.9050841575056544,0.48313284429165493,-1156.2259883655652,-0.18912418483538224,-0.19464379792763242,0.4540309607038418,0.29647471074532905,-1.917084205859634,-0.253278599858065,-1.3141625075532057,-0.9500905923383713,-0.4316792468036415,0.9738756006747811,-0.888706026009705,0.23733698637479048,-0.25641549608829795,-1.2893749794098324,0.7721960593424857,0.9609582165944682,0.6543194038318304,-1.8189587014826567,-0.6688904740814511,-0.9543278366413744,0.03827785376622047,1.2377556334284825,0.7345807629298552,0.27108559894599626,26.07702725596014,26.257904570985183
214,21,-0.7143119341602079,0.8166119902122053,-0.455743862448712,-0.7190893672151382,816.6119902122053,0.061893009763776596,-0.6766951126174018,0.6816652678253627,0.9401039143421184,0.9945340637305157,0.2866881942037342,-1.4670079667417482,-0.889032891219632,-0.011101344812236515,-1.2641730206906792,0.7696732005115563,1.1348285093620163,-0.14218985769007947,-0.2506765671512132,-1.9985610873788204,1.9413802206628148,-0.39368722877387846,-0.13505373730374576,-0.9969506404528028,-1.577432631653053,0.554014558487538,-1.250600015626083,-0.4687100816537717,1.4225293557718028,17.153256106440423,17.085786050248
215,21,1.2090493881910667,1.2625444558002743,0.9219111634045466,1.1726640118272675,1262.5444558002744,-1.5397475430327527,-0.18359974720421002,-0.15054969484674985,0.3431460320436311,-1.2150331279689397,-0.01248411548922543,0.19664979681343434,-0.2415516723850571,2.666961860244604,0.8521291544508597,-0.250470860965206,0.49981945186599314,0.9561319675702906,-1.2036996953542192,-0.4928089489998051,-0.05794092841463939,-1.7817373725802046,-0.061203155021728205,-0.6856972221459153,-0.13831544394077644,-0.3235899121260019,0.4653786753570337,-0.8285442881369652,0.48297610181246076,25.018189789169927,25.001048312786622
216,21,0.2485772815240831,0.6482567255467747,-0.2780550601087117,0.27940847494411136,648.2567255467748,-1.7420704014865784,1.4930798484647125,0.44787466263293535,-0.9868715875974796,-0.8313160301366781,2.663852192850492,1.544800425427838,-0.7041856592793131,1.73964873976843,-0.00785307144162008,-0.184383848027303,-0.03546180523182471,1.139102637255868,0.29920714801003373,-1.4114549798887772,0.6705315809601486,-0.1140817753490307,-0.9891233783489676,-0.8235187890749647,-1.6114627336085696,0.5503995137243888,-1.2525070272752574,-1.5472253765168267,0.252927187024164,20.56760731304534,20.678812590805773
